record,detector,detector_label,fiducial,correction,coverage_target,fs,sub_sample,failed,n_detected,n_ref,analysable_fraction,fraction_corrected,detect_s_per_min,tp,fp,fn,sensitivity,ppv,f1,lag_ms,ibi_mae,ibi_rmse,ibi_bias,ibi_sd,n_ibi,mean_nn_ref,mean_nn_test,mean_nn_err,mean_nn_abserr,mean_nn_pcterr,sdnn_ref,sdnn_test,sdnn_err,sdnn_abserr,sdnn_pcterr,rmssd_ref,rmssd_test,rmssd_err,rmssd_abserr,rmssd_pcterr,pnn50_ref,pnn50_test,pnn50_err,pnn50_abserr,pnn50_pcterr,sdsd_ref,sdsd_test,sdsd_err,sdsd_abserr,sdsd_pcterr,sd1_ref,sd1_test,sd1_err,sd1_abserr,sd1_pcterr,sd2_ref,sd2_test,sd2_err,sd2_abserr,sd2_pcterr,sd1_sd2_ref,sd1_sd2_test,sd1_sd2_err,sd1_sd2_abserr,sd1_sd2_pcterr,sampen_ref,sampen_test,sampen_err,sampen_abserr,sampen_pcterr,dfa_a1_ref,dfa_a1_test,dfa_a1_err,dfa_a1_abserr,dfa_a1_pcterr,lf_ref,lf_test,lf_err,lf_abserr,lf_pcterr,hf_ref,hf_test,hf_err,hf_abserr,hf_pcterr,lf_hf_ref,lf_hf_test,lf_hf_err,lf_hf_abserr,lf_hf_pcterr,channel
s1_sit,heartpy,HeartPy,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,611,542,0.8857361057529544,0.018484288354898338,0.026038303165562247,535,7,7,0.9870848708487084,0.9870848708487084,0.9870848708487084,314.0000000000343,4.593572778828541,6.418310291215823,0.07939508506606242,6.423893815638226,529,829.8880597014927,831.5065913370997,1.6185316356070416,1.6185316356070416,0.1950301148071971,46.53675632162739,60.098703827581,13.561947505953611,13.561947505953611,29.14244261508803,31.36484131999023,57.7333819919338,26.368540671943567,26.368540671943567,84.07037804823103,9.719626168224298,10.566037735849058,0.8464115676247594,0.8464115676247594,8.708272859216276,31.39331035259893,57.78731977503886,26.39400942243993,26.39400942243993,84.07526675585162,22.198422634216552,40.86180567952545,18.6633830453089,18.6633830453089,84.07526675585159,61.95618944407214,74.52530603841423,12.569116594342091,12.569116594342091,20.287104011921574,0.3582922518863926,0.5482943694114204,0.19000211752502782,0.19000211752502782,53.02992641472854,1.6863245792442119,1.4699867078809765,-0.21633787136323535,0.21633787136323535,-12.828957961354929,1.0525931863992157,0.833712034932848,-0.21888115146636777,0.21888115146636777,-20.79446782428183,476.8828533238871,3247.476202905928,2770.593349582041,2770.593349582041,580.9798633502811,294.93666062044133,275.05926370811756,-19.877396912323775,19.877396912323775,-6.739547694921627,1.6168992092088383,11.806460030199261,10.189560820990422,10.189560820990422,630.1914654269796,pleth_6
s1_sit,findpeaks,find_peaks baseline,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,613,542,0.8857361057529544,0.029465930018416207,0.00014330029197327264,532,13,10,0.981549815498155,0.9761467889908257,0.9788408463661454,314.0000000000343,4.688212927757264,6.624645768562705,-0.03802281368826869,6.630842730858854,526,829.8880597014927,829.4026465028356,-0.48541319865705645,0.48541319865705645,-0.05849140651953199,46.53675632162739,48.45235937853162,1.9156030569042315,1.9156030569042315,4.116322684084405,31.36484131999023,32.75442371233631,1.3895823923460817,1.3895823923460817,4.430382344897878,9.719626168224298,10.227272727272728,0.50764655904843,0.50764655904843,5.222902097902117,31.39331035259893,32.77973125940269,1.3864209068037567,1.3864209068037567,4.416294080592174,22.198422634216552,23.17877025899629,0.9803476247797391,0.9803476247797391,4.416294080592175,61.95618944407214,64.48260903509899,2.526419591026851,2.526419591026851,4.077751736664584,0.3582922518863926,0.3594576988406237,0.0011654469542310975,0.0011654469542310975,0.32527830230630767,1.6863245792442119,1.7193043900126328,0.032979810768420936,0.032979810768420936,1.955721405851894,1.0525931863992157,1.1503589378759616,0.09776575147674582,0.09776575147674582,9.288085153884543,476.8828533238871,504.22089850663207,27.338045182744963,27.338045182744963,5.732654255064531,294.93666062044133,282.09150701210365,-12.845153608337682,12.845153608337682,-4.355224467964094,1.6168992092088383,1.7874373597677917,0.17053815055895338,0.17053815055895338,10.547234458875087,pleth_6
s1_sit,msptdfast,MSPTDfast v2,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,612,457,0.7479549337469392,0.0437636761487965,0.02188596049195262,447,11,10,0.9781181619256017,0.9759825327510917,0.9770491803278689,315.00000000001063,4.5940366972482485,6.60153582352959,-0.10779816513764441,6.6082382381410305,436,835.053811659193,835.091533180778,0.03772152158501285,0.03772152158501285,0.004517256380168225,46.855760225798555,47.92780165277576,1.0720414269772078,1.0720414269772078,2.2879608010008274,31.882649996301428,32.88037813126567,0.9977281349642446,0.9977281349642446,3.129376432260138,10.337078651685392,10.550458715596331,0.21338006391093955,0.21338006391093955,2.0642201834862632,31.917919708879925,32.917611468412666,0.999691759532741,0.999691759532741,3.132070537963712,22.569377467516752,23.276266289778665,0.706888822261913,0.706888822261913,3.1320705379637133,62.30206845204899,63.65817912996682,1.356110677917826,1.356110677917826,2.1766703925112236,0.3622572737675211,0.36564455043957517,0.0033872766720540737,0.0033872766720540737,0.9350472488311887,1.719610361559666,1.7227665977411035,0.003156236181437455,0.003156236181437455,0.18354368245227287,1.068288928546959,1.0383617978786697,-0.029927130668289337,0.029927130668289337,-2.80140792145014,436.484076461861,489.9893076443441,53.5052311824831,53.5052311824831,12.258232102347558,265.9112938317648,261.93469300571996,-3.9766008260448302,3.9766008260448302,-1.4954614257793515,1.6414649794378917,1.8706544826944478,0.22918950325655607,0.22918950325655607,13.96249728916181,pleth_6
s1_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,612,457,0.7479549337469392,0.0437636761487965,0.9079592600755,447,11,10,0.9781181619256017,0.9759825327510917,0.9770491803278689,315.0000000000035,4.630733944954585,6.671691531380261,-0.10779816513764441,6.678483805876803,436,835.053811659193,835.091533180778,0.03772152158501285,0.03772152158501285,0.004517256380168225,46.855760225798555,47.95253623011841,1.0967760043198567,1.0967760043198567,2.340749566402248,31.882649996301428,33.040078525795586,1.1574285294941582,1.1574285294941582,3.630277061751224,10.337078651685392,11.009174311926607,0.6720956602412151,0.6720956602412151,6.5017949740726255,31.917919708879925,33.07749792416666,1.1595782152867322,1.1595782152867322,3.633000602367342,22.569377467516752,23.389323086862195,0.8199456193454431,0.8199456193454431,3.6330006023673436,62.30206845204899,63.65399459059905,1.3519261385500556,1.3519261385500556,2.16995385890048,0.3622572737675211,0.3674447022106689,0.00518742844314779,0.00518742844314779,1.431973577562124,1.719610361559666,1.7098303554179173,-0.009780006141748787,0.009780006141748787,-0.5687338457811127,1.068288928546959,1.0367446917146064,-0.031544236832352635,0.031544236832352635,-2.952781404863735,436.484076461861,489.84723464061324,53.36315817875226,53.36315817875226,12.225682689575736,265.9112938317648,261.39879461314825,-4.51249921861654,4.51249921861654,-1.6969941944141274,1.6414649794378917,1.8739460346997872,0.23248105526189544,0.23248105526189544,14.16302255449318,pleth_6
s1_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,589,457,0.7479549337469392,0.05145413870246085,0.0036449221729057484,434,14,23,0.949671772428884,0.96875,0.9591160220994475,315.4999999999846,4.0023752969124615,5.331972312482117,-0.10213776722081998,5.337336609744615,421,835.053811659193,837.7830188679246,2.729207208731623,2.729207208731623,0.3268301001235933,46.855760225798555,58.625671478879966,11.76991125308141,11.76991125308141,25.119454249300507,31.882649996301428,58.882902590600374,27.000252594298946,27.000252594298946,84.68635009144826,10.337078651685392,9.692671394799055,-0.6444072568863373,0.6444072568863373,-6.233939767704786,31.917919708879925,58.952308301484635,27.03438859260471,27.03438859260471,84.69971990399938,22.569377467516752,41.68557696657979,19.116199499063036,19.116199499063036,84.69971990399938,62.30206845204899,71.66764531964526,9.365576867596268,9.365576867596268,15.032529577737082,0.3622572737675211,0.581651270676715,0.21939399690919387,0.21939399690919387,60.56303428429988,1.719610361559666,1.5275121866685697,-0.19209817489109637,0.19209817489109637,-11.171029157841643,1.068288928546959,1.0518076436357164,-0.016481284911242566,0.016481284911242566,-1.5427741007912257,436.484076461861,2711.828786113795,2275.344709651934,2275.344709651934,521.2892823252279,265.9112938317648,513.3501498233331,247.43885599156835,247.43885599156835,93.053157850496,1.6414649794378917,5.282610294449232,3.6411453150113404,3.6411453150113404,221.8229057959083,pleth_6
s1_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,612,457,0.7479549337469392,0.046153846153846156,0.0004557171316113512,446,11,11,0.975929978118162,0.975929978118162,0.975929978118162,315.00000000001063,4.583908045977521,6.543927605477996,-0.1287356321839713,6.55019449610856,435,835.053811659193,835.2155963302753,0.16178467108227323,0.16178467108227323,0.019374161140683677,46.855760225798555,47.90689567011215,1.0511354443135943,1.0511354443135943,2.24334305803205,31.882649996301428,32.30188066123773,0.419230664936304,0.419230664936304,1.314917878485437,10.337078651685392,10.344827586206897,0.0077489345215049354,0.0077489345215049354,0.07496251874064558,31.917919708879925,32.338522723054304,0.42060301417437884,0.42060301417437884,1.3177644972186653,22.569377467516752,22.866788711026956,0.2974112435102043,0.2974112435102043,1.3177644972186628,62.30206845204899,63.775005131628724,1.4729366795797318,1.4729366795797318,2.3641858387308323,0.3622572737675211,0.3585540865709213,-0.0037031871965997887,0.0037031871965997887,-1.0222533720541143,1.719610361559666,1.7271542124636448,0.007543850903978688,0.007543850903978688,0.43869536219452093,1.068288928546959,1.0779287303259208,0.009639801778961843,0.009639801778961843,0.9023590455134165,436.484076461861,488.37854556897827,51.89446910711729,51.89446910711729,11.889200982490301,265.9112938317648,256.4308869946785,-9.48040683708632,9.48040683708632,-3.5652516673790955,1.6414649794378917,1.9045230911637927,0.263058111725901,0.263058111725901,16.025813223013955,pleth_6
s1_sit,heartpy,HeartPy,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,611,457,0.7479549337469392,0.04395604395604396,0.02219024036914162,444,12,13,0.9715536105032823,0.9736842105263158,0.972617743702081,315.00000000001063,4.475750577367757,6.276537195666368,-1.023969208116172e-13,6.283797507168996,433,835.053811659193,837.1816091954023,2.1277975362093002,2.1277975362093002,0.254809631008272,46.855760225798555,62.712912055001304,15.85715182920275,15.85715182920275,33.84248116514792,31.882649996301428,61.962081462541754,30.079431466240326,30.079431466240326,94.34420121831063,10.337078651685392,10.599078341013826,0.26199968932843376,0.26199968932843376,2.5345622119815876,31.917919708879925,62.033301548061075,30.11538183918115,30.11538183918115,94.35258348244642,22.569377467516752,43.864168184023946,21.294790716507194,21.294790716507194,94.35258348244642,62.30206845204899,77.08276997072898,14.780701518679983,14.780701518679983,23.72425488578441,0.3622572737675211,0.5690528272489521,0.20679555348143103,0.20679555348143103,57.085272941722145,1.719610361559666,1.457465543721807,-0.26214481783785915,0.26214481783785915,-15.244431162888372,1.068288928546959,0.7972302267232418,-0.27105870182371716,0.27105870182371716,-25.373163999031576,436.484076461861,4325.62563705808,3889.1415605962193,3889.1415605962193,891.0156796833445,265.9112938317648,243.14811807068634,-22.763175761078458,22.763175761078458,-8.560439623704035,1.6414649794378917,17.79008479021238,16.148619810774488,16.148619810774488,983.7931368054207,pleth_6
s1_sit,findpeaks,find_peaks baseline,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,613,457,0.7479549337469392,0.046052631578947366,0.0003910938256276654,446,12,11,0.975929978118162,0.9737991266375546,0.9748633879781421,315.00000000001063,4.583908045977521,6.514351971546338,-0.1287356321839713,6.520579051178028,435,835.053811659193,835.2471395881007,0.19332792890770634,0.19332792890770634,0.02315155337397687,46.855760225798555,47.85014137537427,0.994381149575716,0.994381149575716,2.1222175134578536,31.882649996301428,32.0411146423298,0.1584646460283743,0.1584646460283743,0.4970247016692687,10.337078651685392,10.321100917431194,-0.01597773425419824,0.01597773425419824,-0.15456721180691776,31.917919708879925,32.07736975708136,0.15945004820143183,0.15945004820143183,0.4995627837144757,22.569377467516752,22.682125677860505,0.11274821034375293,0.11274821034375293,0.49956278371446955,62.30206845204899,63.755730989616545,1.4536625375675527,1.4536625375675527,2.333249238243782,0.3622572737675211,0.3557660672348747,-0.006491206532646399,0.006491206532646399,-1.7918774867201523,1.719610361559666,1.705798512503077,-0.013811849056589054,0.013811849056589054,-0.8031964313160961,1.068288928546959,1.0622928379899688,-0.005996090556990241,0.005996090556990241,-0.5612798557358324,436.484076461861,484.9306246928169,48.4465482309559,48.4465482309559,11.099270475950352,265.9112938317648,255.52358339663934,-10.387710435125456,10.387710435125456,-3.906457031380356,1.6414649794378917,1.897792048180844,0.2563270687429522,0.2563270687429522,15.615750074103294,pleth_6
s1_sit,msptdfast,MSPTDfast v2,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,612,300,0.4920756143071969,0.07920792079207921,0.023225335202387055,292,12,8,0.9733333333333334,0.9605263157894737,0.9668874172185431,314.9999999999822,3.8243727598599495,5.399123783950225,0.003584229391201355,5.408824529465731,279,835.9372822299648,836.4193548387099,0.48207260874505664,0.48207260874505664,0.057668514013284475,49.041543366872,49.815051302521766,0.7735079356497678,0.7735079356497678,1.57725039333138,30.456664157596386,32.28035908619527,1.8236949285988828,1.8236949285988828,5.987835434512035,8.741258741258742,10.431654676258994,1.690395935000252,1.690395935000252,19.338129496402882,30.508493098600006,32.337224303121104,1.8287312045210982,1.8287312045210982,5.994170864522365,21.57276235380305,22.86587058948736,1.2931082356843113,1.2931082356843113,5.994170864522364,65.91480771447272,66.63505559936577,0.7202478848930554,0.7202478848930554,1.0926951164190573,0.3272824893497548,0.3431507692732382,0.015868279923483386,0.015868279923483386,4.848496464021189,1.8312472407351734,1.7011625738758283,-0.13008466685934517,0.13008466685934517,-7.103610258935943,1.0501995757324492,1.0647708751696283,0.014571299437179164,0.014571299437179164,1.3874790824416954,302.03628100568375,342.6041901276909,40.567909122007165,40.567909122007165,13.431468890733612,127.57773129988048,137.51502338327725,9.93729208339677,9.93729208339677,7.78920582937665,2.3674686634435136,2.4913946251006776,0.12392596165716396,0.12392596165716396,5.234534402534058,pleth_6
s1_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,612,300,0.4920756143071969,0.07920792079207921,0.9322890491519396,292,12,8,0.9733333333333334,0.9605263157894737,0.9668874172185431,314.9999999999822,3.8243727598597457,5.409735018918483,0.01075268817259759,5.419445318565505,279,835.9372822299648,836.4265232974913,0.48924106752645,0.48924106752645,0.058526049492772916,49.041543366872,49.828563784281926,0.7870204174099271,0.7870204174099271,1.6048035265170029,30.456664157596386,32.33213427033024,1.8754701127338578,1.8754701127338578,6.15783167529227,8.741258741258742,10.431654676258994,1.690395935000252,1.690395935000252,19.338129496402882,30.508493098600006,32.38909502212642,1.880601923526413,1.880601923526413,6.164191451372311,21.57276235380305,22.902548726641044,1.3297863728379937,1.3297863728379937,6.164191451372321,65.91480771447272,66.6426650084789,0.7278572940061849,0.7278572940061849,1.1042394254703582,0.3272824893497548,0.3436619577522473,0.016379468402492492,0.016379468402492492,5.004688284739962,1.8312472407351734,1.7011625738758283,-0.13008466685934517,0.13008466685934517,-7.103610258935943,1.0501995757324492,1.0638711889283734,0.013671613195924248,0.013671613195924248,1.3018109616345204,302.03628100568375,342.8647723724922,40.828491366808464,40.828491366808464,13.517744037525132,127.57773129988048,137.69885438521078,10.121123085330296,10.121123085330296,7.933299159819577,2.3674686634435136,2.489960965204056,0.1224923017605426,0.1224923017605426,5.173977744751897,pleth_6
s1_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,589,300,0.4920756143071969,0.07973421926910298,0.004650645996651106,289,13,11,0.9633333333333334,0.956953642384106,0.9601328903654486,314.9999999999776,3.4945454545478847,4.595254469163622,-0.10545454545396916,4.602419951441571,275,835.9372822299648,839.9783393501807,4.041057120215896,4.041057120215896,0.48341630480170505,49.041543366872,64.48479963672654,15.443256269854537,15.443256269854537,31.490151430035528,30.456664157596386,70.83912167312853,40.382457515532145,40.382457515532145,132.5898900371205,8.741258741258742,10.144927536231885,1.403668794973143,1.403668794973143,16.057971014492754,30.508493098600006,70.96717903833279,40.45868593973278,40.45868593973278,132.6145011783272,21.57276235380305,50.18137353968493,28.608611185881877,28.608611185881877,132.61450117832723,65.91480771447272,76.14728175088159,10.232474036408874,10.232474036408874,15.523786522648324,0.3272824893497548,0.6590041349585529,0.33172164560879813,0.33172164560879813,101.35636839840197,1.8312472407351734,1.4814410219965353,-0.34980621873863815,0.34980621873863815,-19.10207485681752,1.0501995757324492,0.9721474543738208,-0.07805212135862838,0.07805212135862838,-7.432122728119735,302.03628100568375,2478.5483268453454,2176.512045839662,2176.512045839662,720.6127815481558,127.57773129988048,422.15706324512695,294.57933194524645,294.57933194524645,230.90184230727297,2.3674686634435136,5.871152096313897,3.503683432870383,3.503683432870383,147.99281135042483,pleth_6
s1_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,612,300,0.4920756143071969,0.07920792079207921,0.0004340697413340442,292,12,8,0.9733333333333334,0.9605263157894737,0.9668874172185431,314.9999999999822,3.8243727598599495,5.397131854797873,0.003584229391201355,5.4068290204831015,279,835.9372822299648,836.4193548387099,0.48207260874505664,0.48207260874505664,0.057668514013284475,49.041543366872,49.81772298412714,0.7761796172551385,0.7761796172551385,1.582698186002553,30.456664157596386,32.288826942514106,1.8321627849177204,1.8321627849177204,6.015638401623013,8.741258741258742,10.431654676258994,1.690395935000252,1.690395935000252,19.338129496402882,30.508493098600006,32.345707784688344,1.8372146860883376,1.8372146860883376,6.021977814999473,21.57276235380305,22.871869316831628,1.2991069630285779,1.2991069630285779,6.021977814999473,65.91480771447272,66.63699153323351,0.7221838187607972,0.7221838187607972,1.0956321406399696,0.3272824893497548,0.34323082105867375,0.01594833170891896,0.01594833170891896,4.872956002200156,1.8312472407351734,1.7025983243019325,-0.12864891643324095,0.12864891643324095,-7.025207387157263,1.0501995757324492,1.0645259593002927,0.014326383567843548,0.014326383567843548,1.3641581942034002,302.03628100568375,342.6041901276909,40.567909122007165,40.567909122007165,13.431468890733612,127.57773129988048,137.51502338327728,9.937292083396798,9.937292083396798,7.789205829376673,2.3674686634435136,2.4913946251006767,0.12392596165716308,0.12392596165716308,5.23453440253402,pleth_6
s1_sit,heartpy,HeartPy,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,611,300,0.4920756143071969,0.07920792079207921,0.01981435364893134,292,12,8,0.9733333333333334,0.9605263157894737,0.9668874172185431,314.9999999999822,3.8243727598599495,5.397131854797873,0.003584229391201355,5.4068290204831015,279,835.9372822299648,836.4193548387099,0.48207260874505664,0.48207260874505664,0.057668514013284475,49.041543366872,49.81772298412714,0.7761796172551385,0.7761796172551385,1.582698186002553,30.456664157596386,32.288826942514106,1.8321627849177204,1.8321627849177204,6.015638401623013,8.741258741258742,10.431654676258994,1.690395935000252,1.690395935000252,19.338129496402882,30.508493098600006,32.345707784688344,1.8372146860883376,1.8372146860883376,6.021977814999473,21.57276235380305,22.871869316831628,1.2991069630285779,1.2991069630285779,6.021977814999473,65.91480771447272,66.63699153323351,0.7221838187607972,0.7221838187607972,1.0956321406399696,0.3272824893497548,0.34323082105867375,0.01594833170891896,0.01594833170891896,4.872956002200156,1.8312472407351734,1.7025983243019325,-0.12864891643324095,0.12864891643324095,-7.025207387157263,1.0501995757324492,1.0645259593002927,0.014326383567843548,0.014326383567843548,1.3641581942034002,302.03628100568375,342.6041901276909,40.567909122007165,40.567909122007165,13.431468890733612,127.57773129988048,137.51502338327728,9.937292083396798,9.937292083396798,7.789205829376673,2.3674686634435136,2.4913946251006767,0.12392596165716308,0.12392596165716308,5.23453440253402,pleth_6
s1_sit,findpeaks,find_peaks baseline,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,613,300,0.4920756143071969,0.07920792079207921,0.00014308771540778254,292,12,8,0.9733333333333334,0.9605263157894737,0.9668874172185431,314.9999999999822,3.8243727598599495,5.397131854797873,0.003584229391201355,5.4068290204831015,279,835.9372822299648,836.4193548387099,0.48207260874505664,0.48207260874505664,0.057668514013284475,49.041543366872,49.81772298412714,0.7761796172551385,0.7761796172551385,1.582698186002553,30.456664157596386,32.288826942514106,1.8321627849177204,1.8321627849177204,6.015638401623013,8.741258741258742,10.431654676258994,1.690395935000252,1.690395935000252,19.338129496402882,30.508493098600006,32.345707784688344,1.8372146860883376,1.8372146860883376,6.021977814999473,21.57276235380305,22.871869316831628,1.2991069630285779,1.2991069630285779,6.021977814999473,65.91480771447272,66.63699153323351,0.7221838187607972,0.7221838187607972,1.0956321406399696,0.3272824893497548,0.34323082105867375,0.01594833170891896,0.01594833170891896,4.872956002200156,1.8312472407351734,1.7025983243019325,-0.12864891643324095,0.12864891643324095,-7.025207387157263,1.0501995757324492,1.0645259593002927,0.014326383567843548,0.014326383567843548,1.3641581942034002,302.03628100568375,342.6041901276909,40.567909122007165,40.567909122007165,13.431468890733612,127.57773129988048,137.51502338327728,9.937292083396798,9.937292083396798,7.789205829376673,2.3674686634435136,2.4913946251006767,0.12392596165716308,0.12392596165716308,5.23453440253402,pleth_6
s2_sit,msptdfast,MSPTDfast v2,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,990,991,0.9951016628351869,0.0,0.02243870986058314,990,0,1,0.9989909182643795,1.0,0.999495204442201,234.00000000000574,2.760364004043972,3.35285821958554,0.006066734074812995,3.35454908962852,989,496.8181818181818,496.82103134479274,0.0028495266109302975,0.0028495266109302975,0.0005735552190344606,17.9894720567605,19.0897974570566,1.1003254002961,1.1003254002961,6.11649634199573,4.648624180821078,5.908718597597268,1.26009441677619,1.26009441677619,27.106824896170075,0.0,0.0,0.0,0.0,,4.650954564424282,5.9116889080349075,1.2607343436106255,1.2607343436106255,27.10700193147738,3.2887215114949355,4.18019531513678,0.8914738036418446,0.8914738036418446,27.107001931477388,25.22749532913968,26.67145854710983,1.4439632179701505,1.4439632179701505,5.723767655611308,0.13036258528987663,0.15672916079011187,0.026366575500235245,0.026366575500235245,20.225569661422444,0.745467018693734,0.9290648567347047,0.18359783804097074,0.18359783804097074,24.628566178914973,1.6151323746822592,1.5393332557824133,-0.07579911889984592,0.07579911889984592,-4.693059224619758,99.94805062404777,119.87365928156653,19.925608657518765,19.925608657518765,19.935965267065058,19.90885704317436,38.54597279798683,18.637115754812466,18.637115754812466,93.61218333325718,5.020280692522949,3.109888026689711,-1.9103926658332377,1.9103926658332377,-38.05350303775878,pleth_6
s2_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,990,991,0.9951016628351869,0.0,0.9146546672298402,990,0,1,0.9989909182643795,1.0,0.999495204442201,234.00000000000574,2.760364004043972,3.35285821958554,0.006066734074812995,3.35454908962852,989,496.8181818181818,496.82103134479274,0.0028495266109302975,0.0028495266109302975,0.0005735552190344606,17.9894720567605,19.0897974570566,1.1003254002961,1.1003254002961,6.11649634199573,4.648624180821078,5.908718597597268,1.26009441677619,1.26009441677619,27.106824896170075,0.0,0.0,0.0,0.0,,4.650954564424282,5.9116889080349075,1.2607343436106255,1.2607343436106255,27.10700193147738,3.2887215114949355,4.18019531513678,0.8914738036418446,0.8914738036418446,27.107001931477388,25.22749532913968,26.67145854710983,1.4439632179701505,1.4439632179701505,5.723767655611308,0.13036258528987663,0.15672916079011187,0.026366575500235245,0.026366575500235245,20.225569661422444,0.745467018693734,0.9290648567347047,0.18359783804097074,0.18359783804097074,24.628566178914973,1.6151323746822592,1.5393332557824133,-0.07579911889984592,0.07579911889984592,-4.693059224619758,99.94805062404777,119.87365928156653,19.925608657518765,19.925608657518765,19.935965267065058,19.90885704317436,38.54597279798683,18.637115754812466,18.637115754812466,93.61218333325718,5.020280692522949,3.109888026689711,-1.9103926658332377,1.9103926658332377,-38.05350303775878,pleth_6
s2_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,991,991,0.9951016628351869,0.0,0.004461507843577844,991,0,0,1.0,1.0,1.0,234.9999999999298,2.9848484848481824,3.780732653062565,0.0030303030303168105,3.782642346752194,990,496.8181818181818,496.8212121212121,0.0030303030303002743,0.0030303030303002743,0.0006099420555041724,17.9894720567605,19.159047857561863,1.1695758008013613,1.1695758008013613,6.501445940776405,4.648624180821078,6.433685994060867,1.785061813239789,1.785061813239789,38.39978763188589,0.0,0.0,0.0,0.0,,4.650954564424282,6.436918110617743,1.7859635461934609,1.7859635461934609,38.39993535637853,3.2887215114949355,4.551588445960306,1.2628669344653702,1.2628669344653702,38.399935356378535,25.22749532913968,26.70994706537795,1.4824517362382714,1.4824517362382714,5.876333408833999,0.13036258528987663,0.1704079920046034,0.04004540671472678,0.04004540671472678,30.718481553339167,0.745467018693734,0.9543396542121744,0.20887263551844037,0.20887263551844037,28.0190310611519,1.6151323746822592,1.5147124782234598,-0.10041989645879945,0.10041989645879945,-6.217440627958113,99.94805062404777,119.98966602533437,20.041615401286606,20.041615401286606,20.0520323069358,19.90885704317436,39.238917450415855,19.330060407241493,19.330060407241493,97.0927681349176,5.020280692522949,3.0579249842190213,-1.9623557083039276,1.9623557083039276,-39.088565530341754,pleth_6
s2_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,991,991,0.9951016628351869,0.0,0.0004942690259841202,991,0,0,1.0,1.0,1.0,234.00000000000574,2.7585858585853176,3.351315134586464,0.005050505050518888,3.353005193791906,990,496.8181818181818,496.82323232323233,0.005050505050519405,0.005050505050519405,0.0010165700925107678,17.9894720567605,19.080269632219164,1.0907975754586623,1.0907975754586623,6.06353300428701,4.648624180821078,5.905730623399828,1.25710644257875,1.25710644257875,27.042548368724216,0.0,0.0,0.0,0.0,,4.650954564424282,5.908696427671396,1.257741863247114,1.257741863247114,27.042660723192927,3.2887215114949355,4.1780793119791735,0.889357800484238,0.889357800484238,27.042660723192935,25.22749532913968,26.658151318858952,1.4306559897192734,1.4306559897192734,5.671018747813449,0.13036258528987663,0.15672802145974193,0.02636543616986531,0.02636543616986531,20.224695691051725,0.745467018693734,0.9305285145369274,0.18506149584319342,0.18506149584319342,24.824907232981648,1.6151323746822592,1.537156854270568,-0.0779755204116912,0.0779755204116912,-4.827809883201129,99.94805062404777,119.87365928156653,19.925608657518765,19.925608657518765,19.935965267065058,19.90885704317436,38.545972797986835,18.637115754812474,18.637115754812474,93.6121833332572,5.020280692522949,3.10988802668971,-1.9103926658332386,1.9103926658332386,-38.053503037758794,pleth_6
