record,detector,detector_label,detector_source,fiducial,correction,coverage_target,fs,sub_sample,failed,n_detected,n_ref,analysable_fraction,fraction_corrected,detect_s_per_min,tp,fp,fn,sensitivity,ppv,f1,lag_ms,ibi_mae,ibi_rmse,ibi_bias,ibi_sd,n_ibi,mean_nn_ref,mean_nn_test,mean_nn_err,mean_nn_abserr,mean_nn_pcterr,sdnn_ref,sdnn_test,sdnn_err,sdnn_abserr,sdnn_pcterr,rmssd_ref,rmssd_test,rmssd_err,rmssd_abserr,rmssd_pcterr,pnn50_ref,pnn50_test,pnn50_err,pnn50_abserr,pnn50_pcterr,sdsd_ref,sdsd_test,sdsd_err,sdsd_abserr,sdsd_pcterr,sd1_ref,sd1_test,sd1_err,sd1_abserr,sd1_pcterr,sd2_ref,sd2_test,sd2_err,sd2_abserr,sd2_pcterr,sd1_sd2_ref,sd1_sd2_test,sd1_sd2_err,sd1_sd2_abserr,sd1_sd2_pcterr,sampen_ref,sampen_test,sampen_err,sampen_abserr,sampen_pcterr,dfa_a1_ref,dfa_a1_test,dfa_a1_err,dfa_a1_abserr,dfa_a1_pcterr,lf_ref,lf_test,lf_err,lf_abserr,lf_pcterr,hf_ref,hf_test,hf_err,hf_abserr,hf_pcterr,lf_hf_ref,lf_hf_test,lf_hf_err,lf_hf_abserr,lf_hf_pcterr,channel
s2_sit,heartpy,HeartPy,HeartPy package,mid_upslope,median_mad,1.0,100.0,True,False,991,991,0.9951016628351869,0.0,0.038143144359343135,991,0,0,1.0,1.0,1.0,234.19045941926385,2.7574598599511764,3.317402804214585,0.005151779505184559,3.3190755282636215,990,496.8181818181818,496.823333597687,0.00515177950518364,0.00515177950518364,0.0010369547036966156,17.9894720567605,19.07370538650957,1.0842333297490683,1.0842333297490683,6.0270436304527895,4.648624180821078,5.866437483056157,1.2178133022350792,1.2178133022350792,26.19728450536905,0.0,0.0,0.0,0.0,,4.650954564424282,5.869385940965132,1.2184313765408499,1.2184313765408499,26.19744741995073,3.2887215114949355,4.15028260025743,0.8615610887624947,0.8615610887624947,26.197447419950734,25.22749532913968,26.653097919017384,1.4256025898777054,1.4256025898777054,5.650987429699475,0.13036258528987663,0.15571482958069732,0.025352244290820697,0.025352244290820697,19.447485054432594,0.745467018693734,0.8516844736502427,0.1062174549565087,0.1062174549565087,14.248444571381748,1.6151323746822592,1.538948746369844,-0.07618362831241532,0.07618362831241532,-4.71686590564459,99.94805062404777,119.81888477651788,19.87083415247011,19.87083415247011,19.881162292212966,19.90885704317436,38.50340685075841,18.59454980758405,18.59454980758405,93.39837926034576,5.020280692522949,3.1119034541785693,-1.9083772383443796,1.9083772383443796,-38.01335732455473,pleth_6
s2_sit,findpeaks,find_peaks baseline,baseline (Zuern-style),mid_upslope,median_mad,1.0,100.0,True,False,991,991,0.9951016628351869,0.0,0.00017854560945916066,991,0,0,1.0,1.0,1.0,234.19045941926385,2.7574598599511764,3.317402804214585,0.005151779505184559,3.3190755282636215,990,496.8181818181818,496.823333597687,0.00515177950518364,0.00515177950518364,0.0010369547036966156,17.9894720567605,19.07370538650957,1.0842333297490683,1.0842333297490683,6.0270436304527895,4.648624180821078,5.866437483056157,1.2178133022350792,1.2178133022350792,26.19728450536905,0.0,0.0,0.0,0.0,,4.650954564424282,5.869385940965132,1.2184313765408499,1.2184313765408499,26.19744741995073,3.2887215114949355,4.15028260025743,0.8615610887624947,0.8615610887624947,26.197447419950734,25.22749532913968,26.653097919017384,1.4256025898777054,1.4256025898777054,5.650987429699475,0.13036258528987663,0.15571482958069732,0.025352244290820697,0.025352244290820697,19.447485054432594,0.745467018693734,0.8516844736502427,0.1062174549565087,0.1062174549565087,14.248444571381748,1.6151323746822592,1.538948746369844,-0.07618362831241532,0.07618362831241532,-4.71686590564459,99.94805062404777,119.81888477651788,19.87083415247011,19.87083415247011,19.881162292212966,19.90885704317436,38.50340685075841,18.59454980758405,18.59454980758405,93.39837926034576,5.020280692522949,3.1119034541785693,-1.9083772383443796,1.9083772383443796,-38.01335732455473,pleth_6
s3_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,603,603,0.9953320956006322,0.0016611295681063123,0.20055712190701253,602,1,1,0.9983416252072969,0.9983416252072969,0.9983416252072969,289.24661553110786,4.919892123916876,6.0847888640892185,0.01622562954778323,6.089835758861297,601,815.7774086378738,816.016518689296,0.2391100514222444,0.2391100514222444,0.029310697855864026,61.9273119712334,64.13697771535034,2.20966574411694,2.20966574411694,3.56816027335948,38.473190094833306,42.17522441469009,3.7020343198567858,3.7020343198567858,9.622374205860158,19.30116472545757,24.166666666666668,4.8655019412090965,4.8655019412090965,25.208333333333336,38.504571690160056,42.20942327988449,3.7048515897244343,3.7048515897244343,9.621848593815727,27.22684374879574,29.84656943117965,2.6197256823839083,2.6197256823839083,9.621848593815729,83.23871043837475,85.6521226480025,2.413412209627751,2.413412209627751,2.899386832061154,0.3270935314279401,0.3484626943086705,0.021369162880730375,0.021369162880730375,6.533043557126436,1.4540556028720704,1.5044863111144193,0.050430708242348965,0.050430708242348965,3.4682792145456847,1.0772869742520945,1.0237287246837186,-0.05355824956837596,0.05355824956837596,-4.971586109222079,901.0824037873131,941.5902981481026,40.50789436078958,40.50789436078958,4.495470579664194,679.6120627362407,830.7944660288133,151.18240329257264,151.18240329257264,22.24539727618798,1.3258775898700104,1.1333613025239466,-0.19251628734606374,0.19251628734606374,-14.51991411702932,pleth_6
s3_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,603,603,0.9953320956006322,0.0016611295681063123,0.050155365246649486,602,1,1,0.9983416252072969,0.9983416252072969,0.9983416252072969,289.24661553110786,4.9113545549210365,6.077764086512961,0.01622562954778323,6.082805104715499,601,815.7774086378738,816.016518689296,0.2391100514222444,0.2391100514222444,0.029310697855864026,61.9273119712334,64.14403969982087,2.2167277285874647,2.2167277285874647,3.5795639404099817,38.473190094833306,42.19356290011128,3.720372805277975,3.720372805277975,9.670039828014149,19.30116472545757,24.333333333333336,5.032168607875764,5.032168607875764,26.071839080459778,38.504571690160056,42.227777497296714,3.723205807136658,3.723205807136658,9.669516225493123,27.22684374879574,29.859547822775205,2.6327040739794647,2.6327040739794647,9.669516225493126,83.23871043837475,85.6581756859425,2.419465247567743,2.419465247567743,2.906658734650843,0.3270935314279401,0.3485895839324477,0.02149605250450759,0.02149605250450759,6.571836627482573,1.4540556028720704,1.5066707238285448,0.05261512095647447,0.05261512095647447,3.6185081817055944,1.0772869742520945,1.023260561202839,-0.054026413049255595,0.054026413049255595,-5.0150437479078755,901.0824037873131,941.6590713065915,40.57666751927843,40.57666751927843,4.503102862594123,679.6120627362407,831.4834621036201,151.87139936737947,151.87139936737947,22.34677806569793,1.3258775898700104,1.1325048713828072,-0.19337271848720317,0.19337271848720317,-14.584507647207577,pleth_6
s3_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,603,603,0.9953320956006322,0.0016611295681063123,0.0033021462597893052,602,1,1,0.9983416252072969,0.9983416252072969,0.9983416252072969,289.277729039109,4.920297472667524,6.0840399309886966,0.01544447057149916,6.089088234082671,601,815.7774086378738,816.0328329359368,0.2554242980629624,0.2554242980629624,0.03131053831086735,61.9273119712334,64.17894725160485,2.2516352803714526,2.2516352803714526,3.635932529119602,38.473190094833306,42.13406706533522,3.660876970501917,3.660876970501917,9.51539750532293,19.30116472545757,24.166666666666668,4.8655019412090965,4.8655019412090965,25.208333333333336,38.504571690160056,42.168089697272734,3.6635180071126783,3.6635180071126783,9.514501385945556,27.22684374879574,29.81734217462414,2.5904984258284003,2.5904984258284003,9.51450138594555,83.23871043837475,85.725145939158,2.4864355007832444,2.4864355007832444,2.9871143938781475,0.3270935314279401,0.3478249217071792,0.020731390279239093,0.020731390279239093,6.3380618347098965,1.4540556028720704,1.5006882523405949,0.04663264946852452,0.04663264946852452,3.2070747072130583,1.0772869742520945,1.0240141479178406,-0.0532728263342539,0.0532728263342539,-4.945091475856608,901.0824037873131,941.865925127062,40.78352133974897,40.78352133974897,4.526059011732218,679.6120627362407,830.3167416154064,150.70467887916573,150.70467887916573,22.17510358371238,1.3258775898700104,1.1343453382556556,-0.19153225161435472,0.19153225161435472,-14.445696426103154,pleth_6
s3_sit,terma,TERMA,own port (Elgendi 2013),mid_upslope,median_mad,1.0,100.0,True,False,603,603,0.9953320956006322,0.0016611295681063123,0.0005213061992209144,602,1,1,0.9983416252072969,0.9983416252072969,0.9983416252072969,289.24661553110786,4.910689792397963,6.077773248002884,0.01622562954778342,6.082814273869492,601,815.7774086378738,816.016518689296,0.2391100514222444,0.2391100514222444,0.029310697855864026,61.9273119712334,64.14136307435817,2.214051103124767,2.214051103124767,3.575241735267377,38.473190094833306,42.1881382593482,3.714948164514894,3.714948164514894,9.655940033456666,19.30116472545757,24.333333333333336,5.032168607875764,5.032168607875764,26.071839080459778,38.504571690160056,42.22234820294952,3.717776512789463,3.717776512789463,9.655415836607139,27.22684374879574,29.855708731925244,2.6288649831295032,2.6288649831295032,9.655415836607133,83.23871043837475,85.65550519486601,2.4167947564912566,2.4167947564912566,2.9034505024924853,0.3270935314279401,0.3485556318184523,0.021462100390512162,0.021462100390512162,6.561456686966108,1.4540556028720704,1.5047588278077533,0.05070322493568291,0.05070322493568291,3.4870210489566706,1.0772869742520945,1.0234229764525298,-0.053863997799564745,0.053863997799564745,-4.999967426224547,901.0824037873131,941.6011372772057,40.51873348989261,40.51873348989261,4.49667348064833,679.6120627362407,831.1371870741802,151.5251243379396,151.5251243379396,22.295826199416197,1.3258775898700104,1.1329070000969244,-0.192970589773086,0.192970589773086,-14.55417839832446,pleth_6
s3_sit,heartpy,HeartPy,HeartPy package,mid_upslope,median_mad,1.0,100.0,True,False,592,603,0.9953320956006322,0.02030456852791878,0.03121349670302658,591,1,12,0.9800995024875622,0.9983108108108109,0.9891213389121339,289.268057045471,4.945584605349522,6.102371358854778,-0.10052147830129379,6.106819252039662,579,815.7774086378738,812.445551283199,-3.331857354674753,3.331857354674753,-0.4084272645203607,61.9273119712334,62.53382964300274,0.606517671769339,0.606517671769339,0.9794025486704151,38.473190094833306,42.08417063990494,3.6109805450716337,3.6109805450716337,9.38570608824186,19.30116472545757,23.70242214532872,4.401257419871147,4.401257419871147,22.80306645984965,38.504571690160056,42.11955255700362,3.614980866843567,3.614980866843567,9.388445860228552,27.22684374879574,29.78302123360045,2.55617748480471,2.55617748480471,9.388445860228552,83.23871043837475,83.27023085016086,0.03152041178610432,0.03152041178610432,0.0378674917236257,0.3270935314279401,0.3576670909822861,0.030573559554345986,0.030573559554345986,9.347038879330896,1.4540556028720704,1.5476794062554529,0.0936238033833825,0.0936238033833825,6.438804898413478,1.0772869742520945,1.0488775027403017,-0.02840947151179285,0.02840947151179285,-2.6371312557191273,901.0824037873131,870.3673476371093,-30.715056150203736,30.715056150203736,-3.4086844911304652,679.6120627362407,743.1099175138114,63.49785477757075,63.49785477757075,9.343250106820786,1.3258775898700104,1.1712498072277884,-0.154627782642222,0.154627782642222,-11.662297019243063,pleth_6
s3_sit,findpeaks,find_peaks baseline,baseline (Zuern-style),mid_upslope,median_mad,1.0,100.0,True,False,603,603,0.9953320956006322,0.0016611295681063123,0.00015890375382840517,602,1,1,0.9983416252072969,0.9983416252072969,0.9983416252072969,289.24661553110786,4.910689792397963,6.077773248002884,0.01622562954778342,6.082814273869492,601,815.7774086378738,816.016518689296,0.2391100514222444,0.2391100514222444,0.029310697855864026,61.9273119712334,64.14136307435817,2.214051103124767,2.214051103124767,3.575241735267377,38.473190094833306,42.1881382593482,3.714948164514894,3.714948164514894,9.655940033456666,19.30116472545757,24.333333333333336,5.032168607875764,5.032168607875764,26.071839080459778,38.504571690160056,42.22234820294952,3.717776512789463,3.717776512789463,9.655415836607139,27.22684374879574,29.855708731925244,2.6288649831295032,2.6288649831295032,9.655415836607133,83.23871043837475,85.65550519486601,2.4167947564912566,2.4167947564912566,2.9034505024924853,0.3270935314279401,0.3485556318184523,0.021462100390512162,0.021462100390512162,6.561456686966108,1.4540556028720704,1.5047588278077533,0.05070322493568291,0.05070322493568291,3.4870210489566706,1.0772869742520945,1.0234229764525298,-0.053863997799564745,0.053863997799564745,-4.999967426224547,901.0824037873131,941.6011372772057,40.51873348989261,40.51873348989261,4.49667348064833,679.6120627362407,831.1371870741802,151.5251243379396,151.5251243379396,22.295826199416197,1.3258775898700104,1.1329070000969244,-0.192970589773086,0.192970589773086,-14.55417839832446,pleth_6
s4_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,679,681,0.9920795607314664,0.004424778761061947,0.18783814930499476,679,0,2,0.9970631424375918,1.0,0.9985294117647059,265.69425089327103,5.127860668814889,7.385192105144843,0.019915647783454143,7.390625633540537,677,724.3264705882353,724.4266807211064,0.10021013287109781,0.10021013287109781,0.013834940036046978,47.66481403611934,48.42423847543133,0.7594244393119922,0.7594244393119922,1.5932600486734665,25.291933202608096,27.379764071267847,2.0878308686597506,2.0878308686597506,8.254927972229716,4.860088365243005,6.528189910979229,1.6681015457362243,1.6681015457362243,34.32245301681503,25.31055348154773,27.399757002637852,2.0892035210901234,2.0892035210901234,8.254278289936352,17.89726400238718,19.374553979428818,1.4772899770416394,1.4772899770416394,8.254278289936355,64.98889855524969,65.68439998925992,0.6955014340102252,0.6955014340102252,1.0701849846231066,0.2753895572975743,0.29496431394055145,0.019574756642977142,0.019574756642977142,7.108024296587793,1.4191767991993267,1.4576292787085254,0.03845247950919872,0.03845247950919872,2.7094918357524516,1.2617883725140522,1.2020336148961277,-0.05975475761792448,0.05975475761792448,-4.735719469253471,966.4383586160568,976.3640367558141,9.925678139757338,9.925678139757338,1.0270368566465993,276.63397826643387,293.0698350736917,16.435856807257835,16.435856807257835,5.9413731134025785,3.4935634612652433,3.3315064189745414,-0.16205704229070195,0.16205704229070195,-4.638731887584223,pleth_6
s4_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,680,681,0.9920795607314664,0.0029455081001472753,0.032513804078889444,680,0,1,0.9985315712187959,1.0,0.9992652461425422,265.72273315080486,5.172904840358727,7.4542884946351196,0.019430119113557284,7.459758390329544,679,724.3264705882353,724.1857010990776,-0.14076948915771936,0.14076948915771936,-0.01943453606540136,47.66481403611934,48.584413426111986,0.9195993899926478,0.9195993899926478,1.929304474566492,25.291933202608096,27.240991080178038,1.9490578775699419,1.9490578775699419,7.706243180212716,4.860088365243005,6.508875739644971,1.6487873744019659,1.6487873744019659,33.925049309664686,25.31055348154773,27.260821316808624,1.9502678352608953,1.9502678352608953,7.705354356168893,17.89726400238718,19.276311613830167,1.3790476114429886,1.3790476114429886,7.705354356168898,64.98889855524969,65.949331054115,0.9604324988653161,0.9604324988653161,1.4778408623879256,0.2753895572975743,0.29228972160480154,0.01690016430722724,0.01690016430722724,6.1368210447303335,1.4191767991993267,1.4541007582734704,0.034923959074143696,0.034923959074143696,2.460860344803209,1.2617883725140522,1.2068208072627407,-0.05496756525131152,0.05496756525131152,-4.3563220622957015,966.4383586160568,976.348765848249,9.910407232192142,9.910407232192142,1.0254567343936845,276.63397826643387,293.05991207904435,16.42593381261048,16.42593381261048,5.937786065018451,3.4935634612652433,3.331567115139608,-0.16199634612563552,0.16199634612563552,-4.636994516394623,pleth_6
s4_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,614,681,0.9920795607314664,0.04241435562805873,0.0035117915739064504,612,2,69,0.8986784140969163,0.996742671009772,0.9451737451737452,265.5365304094156,4.696428443791915,6.494726676846971,-0.6852463572656634,6.4639842801530705,587,724.3264705882353,723.9336845257268,-0.39278606250854864,0.39278606250854864,-0.05422776585668086,47.66481403611934,50.98256301076703,3.3177489746476923,3.3177489746476923,6.960583066858449,25.291933202608096,32.53017197436337,7.238238771755274,7.238238771755274,28.618764385352993,4.860088365243005,7.337883959044368,2.477795593801363,2.477795593801363,50.98252146033713,25.31055348154773,32.54765292475663,7.237099443208905,7.237099443208905,28.59320894932227,17.89726400238718,23.014666094801584,5.117402092414405,5.117402092414405,28.59320894932228,64.98889855524969,68.32838800117014,3.3394894459204494,3.3394894459204494,5.138553691722309,0.2753895572975743,0.33682436785143316,0.061434810553858854,0.061434810553858854,22.30832975539265,1.4191767991993267,1.4228519568536881,0.0036751576543614384,0.0036751576543614384,0.2589640456661139,1.2617883725140522,1.258057949474373,-0.003730423039679076,0.003730423039679076,-0.29564569787930356,966.4383586160568,962.965819529996,-3.472539086060806,3.472539086060806,-0.35931304413801357,276.63397826643387,243.47685735134215,-33.157120915091724,33.157120915091724,-11.985917681868125,3.4935634612652433,3.955060986106028,0.46149752484078466,0.46149752484078466,13.209936786825873,pleth_6
s4_sit,terma,TERMA,own port (Elgendi 2013),mid_upslope,median_mad,1.0,100.0,True,False,680,681,0.9920795607314664,0.004418262150220913,0.00045847438560457334,679,1,2,0.9970631424375918,0.9985294117647059,0.9977957384276267,265.7512154083387,5.13040074222936,7.4003406463315775,0.01520694302257115,7.405796612371459,677,724.3264705882353,724.3339549312161,0.007484342980774272,0.007484342980774272,0.001033283096045922,47.66481403611934,49.04002612956364,1.3752120934443042,1.3752120934443042,2.8851724720927243,25.291933202608096,28.495088396394294,3.2031551937861984,3.2031551937861984,12.66473056103078,4.860088365243005,6.962962962962963,2.102874597719958,2.102874597719958,43.26823793490458,25.31055348154773,28.515115947950544,3.204562466402816,3.204562466402816,12.660973489730493,17.89726400238718,20.1632318531165,2.2659678507293215,2.2659678507293215,12.660973489730507,64.98889855524969,66.35730861641419,1.3684100611644965,1.3684100611644965,2.105605867440815,0.2753895572975743,0.3038584938649683,0.02846893656739402,0.02846893656739402,10.337696478676456,1.4191767991993267,1.4479310822084406,0.028754283009113868,0.028754283009113868,2.0261240900595685,1.2617883725140522,1.2488393544139267,-0.012949018100125498,0.012949018100125498,-1.026243257760032,966.4383586160568,973.5984471620144,7.160088545957592,7.160088545957592,0.7408737952217527,276.63397826643387,293.4377002151628,16.803721948728935,16.803721948728935,6.07435212913173,3.4935634612652433,3.317905117331974,-0.1756583439332693,0.1756583439332693,-5.0280564781740695,pleth_6
s4_sit,heartpy,HeartPy,HeartPy package,mid_upslope,median_mad,1.0,100.0,True,False,672,681,0.9920795607314664,0.00894187779433681,0.05302001571043261,670,2,11,0.9838472834067548,0.9970238095238095,0.9903917220990393,265.7648651593997,5.002393861359425,6.986578975530208,-0.039024404564676665,6.991728903656454,665,724.3264705882353,724.9495754390108,0.6231048507754622,0.6231048507754622,0.0860254147925079,47.66481403611934,51.37590042917451,3.7110863930551687,3.7110863930551687,7.785798535252838,25.291933202608096,30.631951479582924,5.340018276974828,5.340018276974828,21.113523565783286,4.860088365243005,6.927710843373494,2.067622478130489,2.067622478130489,42.542898868200055,25.31055348154773,30.6492654084714,5.338711926923672,5.338711926923672,21.09282964047301,17.89726400238718,21.67230340871641,3.775039406329231,3.775039406329231,21.09282964047302,64.98889855524969,69.34895496528729,4.3600564100376005,4.3600564100376005,6.708924919432109,0.2753895572975743,0.31251088671147975,0.037121329413905446,0.037121329413905446,13.479570459454171,1.4191767991993267,1.3893972769002951,-0.02977952229903158,0.02977952229903158,-2.0983659200060654,1.2617883725140522,1.2076371575049205,-0.05415121500913167,0.05415121500913167,-4.291624189026089,966.4383586160568,974.1230810717504,7.684722455693645,7.684722455693645,0.7951590897838736,276.63397826643387,298.76963758278885,22.135659316354975,22.135659316354975,8.001786134541835,3.4935634612652433,3.2604487154482746,-0.23311474581696867,0.23311474581696867,-6.672692464345356,pleth_6
s4_sit,findpeaks,find_peaks baseline,baseline (Zuern-style),mid_upslope,median_mad,1.0,100.0,True,False,682,681,0.9920795607314664,0.002936857562408223,0.0002307739031223357,681,1,0,1.0,0.998533724340176,0.9992663242846662,265.7512154083387,5.16814658404004,7.4489901044693205,0.016062956417623047,7.454456019717209,680,724.3264705882353,724.457115233343,0.13064464510762264,0.13064464510762264,0.018036707260128758,47.66481403611934,48.98532057842721,1.320506542307875,1.320506542307875,2.770401120850329,25.291933202608096,28.312874514647532,3.0209413120394366,3.0209413120394366,11.944287879614985,4.860088365243005,6.784660766961652,1.9245724017186472,1.9245724017186472,39.599535174756404,25.31055348154773,28.332676646046195,3.022123164498467,3.022123164498467,11.94017020094681,17.89726400238718,20.034227785584992,2.136963783197814,2.136963783197814,11.940170200946808,64.98889855524969,66.31555610396299,1.3266575487132997,1.3266575487132997,2.041360260299618,0.2753895572975743,0.30210449798803324,0.026714940690458933,0.026714940690458933,9.700782031321507,1.4191767991993267,1.4438277903666525,0.02465099116732583,0.02465099116732583,1.7369922606706554,1.2617883725140522,1.2476707132927793,-0.014117659221272838,0.014117659221272838,-1.118861096583422,966.4383586160568,976.3115722505345,9.873213634477679,9.873213634477679,1.0216082118901155,276.63397826643387,292.96417956222183,16.33020129578796,16.33020129578796,5.903179861752156,3.4935634612652433,3.332528822156493,-0.16103463910875027,0.16103463910875027,-4.609466548818017,pleth_6
s5_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,637,638,0.9911163611061667,0.0015723270440251573,0.19509447968475782,637,0,1,0.9984326018808778,1.0,0.9992156862745099,267.50521200942336,3.509940134539909,4.497123597609184,-0.00670493446300115,4.50065824453837,636,774.7158555729984,774.6418497717731,-0.07400580122532574,0.07400580122532574,-0.009552638001785735,49.02100643708726,50.06293001801591,1.0419235809286533,1.0419235809286533,2.1254634628235154,26.212124517066584,27.62114807351404,1.4090235564474547,1.4090235564474547,5.3754649133077566,5.345911949685535,6.940063091482649,1.5941511417971146,1.5941511417971146,29.82000371126367,26.232755677027686,27.64294208269405,1.4101864056663622,1.4101864056663622,5.375670108883293,18.54935942843618,19.54651179861995,0.9971523701837697,0.9971523701837697,5.375670108883299,66.79849855351979,68.04798160477597,1.2494830512561776,1.2494830512561776,1.8705256529906524,0.2776912629791252,0.28724601873052574,0.009554755751400523,0.009554755751400523,3.4407837138609505,1.5491181222005777,1.5055720057872877,-0.04354611641328998,0.04354611641328998,-2.811026208345634,1.2379608927180983,1.242959981726127,0.004999089008028701,0.004999089008028701,0.4038163917320986,886.7114917235966,926.072786456138,39.36129473254141,39.36129473254141,4.4390193540889635,287.29067184026013,332.4443787385163,45.15370689825619,45.15370689825619,15.717080756232361,3.086461130268189,2.7856473012724314,-0.3008138289957576,0.3008138289957576,-9.746237399387539,pleth_6
s5_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,637,638,0.9911163611061667,0.0015723270440251573,0.04216167737406867,637,0,1,0.9984326018808778,1.0,0.9992156862745099,267.50521200942336,3.5100960276224806,4.497354434980261,-0.00670493446300115,4.500889263856406,636,774.7158555729984,774.6418497717731,-0.07400580122532574,0.07400580122532574,-0.009552638001785735,49.02100643708726,50.06290375230636,1.041897315219103,1.041897315219103,2.1254098823047554,26.212124517066584,27.621049985211133,1.4089254681445489,1.4089254681445489,5.375090703644431,5.345911949685535,6.940063091482649,1.5941511417971146,1.5941511417971146,29.82000371126367,26.232755677027686,27.642843916889422,1.4100882398617358,1.4100882398617358,5.3752958980842624,18.54935942843618,19.546442384913817,0.9970829564776373,0.9970829564776373,5.375295898084268,66.79849855351979,68.0479628961707,1.24946434265091,1.24946434265091,1.8704976454670212,0.2776912629791252,0.2872450776335255,0.009553814654400306,0.009553814654400306,3.44044481338921,1.5491181222005777,1.5053586269323227,-0.043759495268254955,0.043759495268254955,-2.824800422971815,1.2379608927180983,1.2429634115016825,0.005002518783584264,0.005002518783584264,0.4040934421280956,886.7114917235966,926.0736249490508,39.36213322545416,39.36213322545416,4.439113916178276,287.29067184026013,332.44157510276045,45.15090326250032,45.15090326250032,15.716104868035956,3.086461130268189,2.785673316169296,-0.3007878140988929,0.3007878140988929,-9.74539452802883,pleth_6
s5_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,638,638,0.9911163611061667,0.0015698587127158557,0.003652000841544035,638,0,0,1.0,1.0,1.0,267.56576734029215,3.4976068606033843,4.482008315049483,0.0006194417148849303,4.485530479681408,637,774.7158555729984,774.7771892886927,0.06133371569433166,0.06133371569433166,0.007916930478848632,49.02100643708726,50.138901307886044,1.1178948707987857,1.1178948707987857,2.280440472460461,26.212124517066584,27.603607399206773,1.3914828821401883,1.3914828821401883,5.308546742306984,5.345911949685535,6.929133858267717,1.583221908582182,1.583221908582182,29.615562760537284,26.232755677027686,27.625367813933607,1.392612136905921,1.392612136905921,5.308676503724872,18.54935942843618,19.534084914005046,0.9847254855688661,0.9847254855688661,5.308676503724874,66.79849855351979,68.16332133410397,1.364822780584177,1.364822780584177,2.043193799469406,0.2776912629791252,0.2865776568934825,0.008886393914357305,0.008886393914357305,3.2000984903242413,1.5491181222005777,1.5071679304878467,-0.041950191712730955,0.041950191712730955,-2.7080047100048903,1.2379608927180983,1.2439479789039782,0.005987086185879953,0.005987086185879953,0.48362482378054406,886.7114917235966,926.0625731630175,39.35108143942091,39.35108143942091,4.437867537154613,287.29067184026013,332.36699220615026,45.076320365890126,45.076320365890126,15.690144088964203,3.086461130268189,2.786265167356415,-0.30019596291177386,0.30019596291177386,-9.726218806639862,pleth_6
s5_sit,terma,TERMA,own port (Elgendi 2013),mid_upslope,median_mad,1.0,100.0,True,False,638,638,0.9911163611061667,0.0015698587127158557,0.00046601482274333706,638,0,0,1.0,1.0,1.0,267.5186670266659,3.51192773705333,4.497640727796028,0.0006194417148856443,4.501175177382476,637,774.7158555729984,774.7770967417715,0.06124116877310826,0.06124116877310826,0.00790498456079911,49.02100643708726,50.139631024906365,1.118624587819106,1.118624587819106,2.28192905271076,26.212124517066584,27.612381670226622,1.4002571531600374,1.4002571531600374,5.342020835618788,5.345911949685535,6.929133858267717,1.583221908582182,1.583221908582182,29.615562760537284,26.232755677027686,27.634148983050753,1.401393306023067,1.401393306023067,5.3421505665540225,18.54935942843618,19.540294138234525,0.9909347097983456,0.9909347097983456,5.342150566554024,66.79849855351979,68.16261514656537,1.3641165930455799,1.3641165930455799,2.0421366087332524,0.2776912629791252,0.2866717202122949,0.008980457233169703,0.008980457233169703,3.233971835060863,1.5491181222005777,1.5071620133793948,-0.041956108821182836,0.041956108821182836,-2.7083866762582756,1.2379608927180983,1.24422618214855,0.0062652894304517925,0.0062652894304517925,0.5060975243487348,886.7114917235966,926.0735121811315,39.36202045753487,39.36202045753487,4.43910119863482,287.29067184026013,332.4414166645909,45.150744824330786,45.150744824330786,15.716049718953487,3.086461130268189,2.785674304581225,-0.30078682568696413,0.30078682568696413,-9.745362503911661,pleth_6
